repo name,url,Service,language,api,which file,how they use them,multiple usage,multi-use pattern
Active-Listening,https://github.com/helloBoomerOK/Active-Listening,AWS,python,"detect_sentiment, detect_key_phrases",https://github.com/helloBoomerOK/Active-Listening/blob/0c6fc117d17a480d00782d019a5f08dacfcc65b7/lambda_function.py,A bot. Detect sentiment from text to decide template. Extract key phrases from the same text to fill in the template.,nlp+nlp,C
AI-Based-Voice-Assistant,https://github.com/DeepakShende/AI-Based-Voice-Assistant,AWS,Python,"synthesize_speech, recognize",https://github.com/DeepakShende/AI_Based_Voice_Assistant/blob/55fb82497ad911da2516e1cdab5d57b78b32d019/Aiva.py,"A voice assistant with infinite loop. Recognize from audio to get user question. If use is asking question, search on google and synthesis the result audio. It also has some cached mp3 file.",speech+speech,A
ai-driven-social-media-dashboard,https://github.com/amazon-archives/ai-driven-social-media-dashboard,AWS,python,"translate_text, detect_sentiment, detect_entities",https://github.com/amazon-archives/ai-driven-social-media-dashboard/blob/b49fd5156e3cc6a72c9399cb2f2dbde0c3cf92f6/source/socialmediafunction/index.py,Translate tweet if it's not english. Then analyse sentiment and entities of tweets. Statistical process to give a report.,nlp+nlp,A
ai-server-proto,https://github.com/BONITA-KWKim/ai-server-proto,Google,python,"web_detection, label_detection, safe_search_detection",https://github.com/BONITA-KWKim/ai-server-proto/blob/7475e7c18186fa2cd774e2f2de200f66bdbbddb9/ai_server_proto/i_eye_proto/image_analyses/i_eye_google_vision.py,"check wether the image contains racy or adult. if not, check whether it's human eyes. If yes, check the status of eyes and save",vision + vision,CD
AJarvis,https://github.com/mikiww2/AJarvis,AWS,python,"detect_dominant_language, detect_key_phrases, detect_sentiment",https://github.com/mikiww2/AJarvis/blob/d2d280df6f525eac30822ce99fcf0f52b2dd36c2/aws/Lambda/Analyzer/comprehend.py,"A project manager. If project report is not english, translate it. Then extract key phrases and find sentiment from them with rule-based process. Extract structured info and save.",nlp+nlp,A
alex-bot,https://github.com/gzomer/alex-bot,AWS,python,"analyze_document, detect_entities, detect_key_phrases, detect_syntax",https://github.com/gzomer/alex-bot/blob/4ea6b543c1e2b3aeb6b408e53ef241d7aa0c9cd6/lambda_track_expense.py,"Extract text from an image. Use own model to extract address from text, if fails, use aws api to detect location entities as address. Detect key phrases from text to find price, if multiple, use max one. Detect syntax to find store. Return address, price, and store info.",vision+nlp+own dnn,ACD
animal_analysis,https://github.com/OkapalDominic/animal_analysis,Google,python,"label_detection, analyze_sentiment",https://github.com/OkapalDominic/animal_analysis/blob/bf87bda5ac5e8a3bfc78fc29ec2563990e115cf5/model.py,Detect animals from images with label detection. Analyze sentiment on descritption to check whether user like it or not,vison+nlp,E
audio_analysis,https://github.com/dighr/audio_analysis,"Google, AWS, MS",Python,recognize,https://github.com/dighr/audio_analysis/blob/787066d7372630566f6194d256b41974bde4b50d/transcription_analysis/google_transcription.py,"an API is created to transcribe, translate, and analyze the sentiment values of audio files using multiple commercial APIs. Then, determining the accuracy of multiple commercial transcription models by transcribing 4070 audio files against each model",speech+nlp,A
audio_articles,https://github.com/kalliefriedman/audio_articles,AWS,Python,"synthesize_speech, describe_voices",https://github.com/kalliefriedman/audio_articles/blob/e57708210c17ab68cfd92414f7964549bd072978/server.py,An app for writing article and let system read it. It segment text to 1500 chars before using sythensize API.,speech+speech,C
AudioAnalytics,https://github.com/vatsalshah1990/AudioAnalytics,AWS,Python,start_transcription_job,https://github.com/vatsalshah1990/AudioAnalytics/blob/254a0a5b11b794d75fe7a75570291b0231a62d97/event_consumer_transcribe_function/lambda_function.py,Analyse audio files using speech to text and sentiment analysis from AWS,speech+nlp,A
Aye-Alfred,https://github.com/freelunch008/Aye-Alfred,AWS,Python,start_transcription_job,https://github.com/freelunch008/Aye-Alfred/blob/f21b4e2059e97714aabf66f74128e789d228a67a/lambda_functions/TranscribeJob/SpeechToTextLambda.py,"Transcribe voice requests to text, proceed to use AWS Comprehend to schedule meetings for the user",speech+nlp,A
B.U.R.T.O.N.,https://github.com/bpalomino5/B.U.R.T.O.N.,"Google, AWS",Python,"recognize, synthesize_speech",https://github.com/bpalomino5/B.U.R.T.O.N./search?q=boto3%2Bpolly&unscoped_q=boto3%2Bpolly,Use google recognize text from user input audio. Play audio to tell user the operation status with aws sythesize,speech+speech,A
BA,https://github.com/CiinKRG/BA,Google,python,"face_detection, text_detection, document_text_detection",https://github.com/CiinKRG/BA/blob/a2121c3c249734e962261c621a37e5ed922247fd/venv/servicio/engines/opencv.py,"Check whether image contains faces, if so then text_detection, else document_text_dectection. Finally process the text result",vision + vision,CD
BHAV,https://github.com/paras-rastogi/,"Google, MS",Python,"streaming_recognize, tone",https://github.com/paras-rastogi/BHAV/blob/5d0c087cee44818ab740e84d6742eba0e676018a/main.py,"Recognizes speech from microphone, detect tone information from it",speech+nlp,C
BlindHandAssistance,https://github.com/JK2A/BlindHandAssistance/,Google,Python,streaming_recognize,https://github.com/JK2A/BlindHandAssistance/blob/6c542e27960d279d287ce02f15a24849126a1ea6/Stream.py,A bot to help visually imparied people find what they want by engaging with users,speech+speech,A
brain-computer-installation,https://github.com/sarahikeda/brain-computer-installation,Google,python,"analyze_sentiment, streaming_recognize",https://github.com/sarahikeda/brain-computer-installation/search?q=LanguageServiceClient&unscoped_q=LanguageServiceClient,"Transcribe transcript use streaming API from microphone input, analyze sentiment on it",speech+nlp,A
Brown-Portfolio,https://github.com/RonakPai/Brown-Portfolio/,"Google, MS",Python,"streaming_recognize, tone",https://github.com/RonakPai/Brown-Portfolio/blob/8286a3ff6c0bc3300b46893eba791e6c847ab2de/watsonTextEmotion.py,"Recognizes speech from microphone, detect clarity info and tone (using ""Watson API"")",speech+nlp,C
Brutus,https://github.com/avecci/Brutus,AWS,Python,"synthesize_speech, compare_faces",https://github.com/avecci/Brutus/blob/4afe761bc30c8d4611530b98fe9b8fe975d5b75c/polly.py,"An app for face detection with sound effect. Based on input text, it will go to different branches. In each branch, it wil (detect face from image,) select text from a fixed set, and synthesize audio.",vision+speech,B
camera-polly,https://github.com/jbustarviejo/camera-polly,AWS,Python,"search_faces_by_image, synthesize_speech",https://github.com/jbustarviejo/camera-polly/blob/bef0f81baf603af2290f6aaa0a8bd19af3f4464c/run.py,"A smart camera. Take picture in an infinite loop. Detect faces in the image, then speak out halo+name.",vision+speech,A
CausalMapBuilder,https://github.com/thrishma/CausalMapBuilder,Google,python,analyze_entities,https://github.com/thrishma/CausalMapBuilder/blob/64bad4c464388a8966c231b2843071293b432b63/main.py,A bot to keep asking questions based on the entities in user response.,speech(alexa)+nlp,A
