repo name,url,Commit id,Service,language,api,which file,Workflow description,multiple usage
Speech to text,,,,,,,,
UNHCR,https://github.com/lfvarela/UNHCR,8e8a8b738da95bb2dcbc2fef1e591d8a22150c1d,Google,Python,long_running_recognize,https://github.com/lfvarela/UNHCR/blob/8e8a8b738da95bb2dcbc2fef1e591d8a22150c1d/Transcription/transcribe.py,"Map API call to local files, interesting code writing",
USS,https://github.com/ritikamangla/USS,ac0969628dc5f55c93029a84432e15ba39869032,Google,Python,recognize,https://github.com/ritikamangla/USS/blob/ac0969628dc5f55c93029a84432e15ba39869032/summ.py,"Transcribe < 1 min audio conversation to text, apply k-means clustering technique on the result",
ACDC,https://github.com/SeungjinJung/ACDC/tree/0922b5cd33577ad25d49a8df9bf1fb0b0c678dd0,0922b5cd33577ad25d49a8df9bf1fb0b0c678dd0,Google,Python,streaming_recognize,https://github.com/SeungjinJung/ACDC/blob/0922b5cd33577ad25d49a8df9bf1fb0b0c678dd0/stt.py#L184,"Keeps listening to streaming input until keywords are recognized, at which point exits recording. Designed for visually impaired to locate objects if they drop them at unexpected places.",
AIY_Projects_voice_kit,https://github.com/tomtomgo92/AIY_Projects_voice_kit,dbc72a9574cbf47dc270f30d6a9ec69fbc980cf0,Google,Python,streaming_recognize,https://github.com/tomtomgo92/AIY_Projects_voice_kit/blob/dbc72a9574cbf47dc270f30d6a9ec69fbc980cf0/src/aiy/_apis/_speech.py,"Recognizes speech from microphone, used in processing for its AIY Voice Kit: ""With the Google Assistant built-in, build an intelligent speaker that can understand you, and respond when you ask it a question or tell it to do something. Create your own projects that use voice recognition to control robots, music, games, and more.""",
Audio-SentenceSplit,https://github.com/ynotnplol/Audio-SentenceSplit,a2261fe50d5c937b0b7f3e5e7352ccc340b9f8da,Google,Python,recognize,https://github.com/ynotnplol/Audio-SentenceSplit/blob/a2261fe50d5c937b0b7f3e5e7352ccc340b9f8da/google_speech.py,"In order to generate a setence-by-sentence transcript, first split audio file by silence, feed each cropped audio file to Google Cloud STT, compare result with existing transcript of the whole file to make adjustments to the split",
bumbl-b,https://github.com/cchyung/bumbl-b,0c2112f86bcdc10a2372d0eb72a12c1eee9b6b91,Google,Python,long_running_recognize,https://github.com/cchyung/bumbl-b/blob/0c2112f86bcdc10a2372d0eb72a12c1eee9b6b91/api/batch_snippifier.py,1. ) Convert an audio file to single channel wav; 2. ) Submit each file to Google Speech API; 3. ) Use start and end values to trim audio files into one word snippets; 4. ) Upload snippets to Google Cloud Bucket; 5. ) Add snippet info to a existing DB,
DataX-AgriAI,https://github.com/aroramanan/DataX-AgriAI/tree/691470675b8d1afcca4fd7ad35a8181e42ab20a0,691470675b8d1afcca4fd7ad35a8181e42ab20a0,Google,Python,streaming_recognize,https://github.com/aroramanan/DataX-AgriAI/blob/691470675b8d1afcca4fd7ad35a8181e42ab20a0/Deployment-FarmAssist/manager.py,"Recognizes speech form microphone, built for the purpose of a chatbox to engage with users to give agricultural advice for users",
Eavesdrop,https://github.com/DakotaDoolaege/Eavesdrop,8aa7a3333fe81d69fccf6325ec3f472728c0a80e,Google,Python,streaming_recognize,https://github.com/DakotaDoolaege/Eavesdrop/blob/8aa7a3333fe81d69fccf6325ec3f472728c0a80e/src/res/transcribe_streaming_infinite2.py,"Recognizes speech from microphone, stop when heard certain words; Takes that as input and combines it based on nouns and verbs with input from pre-written material eg. a movie script. This modified material is then fed into the gpt-2 algorithm to generate a story.",
HRI_Interruption-,https://github.com/Wasabi111/HRI_Interruption-,ac8a359585d43e2713608954105e81898bfee696,Google,Python,streaming_recognize,https://github.com/Wasabi111/HRI_Interruption-/blob/ac8a359585d43e2713608954105e81898bfee696/robot_interruption_detection/scripts/audio_stream_recognition.py,"Recognizes speech from microphone, listens for specific keywords; if specific keywords are found (two classes), send respective signals to the rospy package, in this way, users can interrupt robot, slow it down and stop",
JABOD,https://github.com/ncpalmie/JABOD,c6f2c42ae415cc4e6feabe1a1298b987a1e7acf4,Google,Python,recognize,https://github.com/ncpalmie/JABOD/blob/c6f2c42ae415cc4e6feabe1a1298b987a1e7acf4/translate.py,Adds voice control chanel to personal Discord use,
OperatorAware,https://github.com/Mitchellpkt/OperatorAware/tree/c98208387ad64c047f5c137fb9b0cec9b4dffffa,c98208387ad64c047f5c137fb9b0cec9b4dffffa,Google,Python,recognize,https://github.com/Mitchellpkt/OperatorAware/blob/c98208387ad64c047f5c137fb9b0cec9b4dffffa/operator_aware_lib/transcribe_audio_cloud.py,"Transcribe emergency calls to text, apply local NLP technique to understant the emergency call",speech+ Local DNN
