repo name,url,Commit id,Service,language,api,which file,Workflow description,multiple usage
OctoberLock,https://github.com/KevWho/OctoberLock,a0cace11ce652f7c8e6013c55194c924f1835b45,Google,python,object_localization,https://github.com/KevWho/OctoberLock/blob/a0cace11ce652f7c8e6013c55194c924f1835b45/vision/detect.py,"door bell rings, detect human in videos (bounding box), filter to see how many guests",
Urban-transport-reviewer,https://github.com/Dima157/Urban-transport-reviewer,6b845cf0569ba05fbe56f5d00f071151a2abd9dd,Google,php,textDetection,https://github.com/Dima157/Urban-transport-reviewer/blob/6b845cf0569ba05fbe56f5d00f071151a2abd9dd/app/services/GoogleCloudeVisionService.php,"Find numbers in a car image, extract car info from database, and save",
GraduateProject,https://github.com/hsunchi/GraduateProject,054a2038a4eaac9e36d7d01124ce5602407cb22d,Google,python,"text_detection, label_detection",https://github.com/hsunchi/GraduateProject/blob/054a2038a4eaac9e36d7d01124ce5602407cb22d/visionapi.py,"1. detect labels from an image, aggregate to larger categories  2. If valid (related with talks), then detect text and face from image, compare with history to decide whether extra info is needed.",vision + vision
server,https://github.com/what-my-age/server,ef670d9d6846f89fa28b0cb6307a755b565b6ee0,Google,JS,"faceDetection, labelDetection",https://github.com/what-my-age/server/blob/ef670d9d6846f89fa28b0cb6307a755b565b6ee0/helpers/analyzeMood.js; https://github.com/what-my-age/server/blob/ef670d9d6846f89fa28b0cb6307a755b565b6ee0/helpers/humanChecker.js,"1. Detect labels from an image, aggregate to larger categories (only cares about human). 2. detect emotion from image","vision + vision, work seperately"
NoteDex,https://github.com/jordan-carlile/NoteDex,1c0f5a6914324e50b5174384cc49c0252185aaa5,Google,python,"document_text_detection, recognize",https://github.com/jordan-carlile/NoteDex/blob/1c0f5a6914324e50b5174384cc49c0252185aaa5/get_img_text.py,"based on the input, detect text from image, or recognize speech from video, process and store",vision + speech
ai-server-proto,https://github.com/BONITA-KWKim/ai-server-proto,7475e7c18186fa2cd774e2f2de200f66bdbbddb9,Google,python,"web_detection, label_detection, safe_search_detection",https://github.com/BONITA-KWKim/ai-server-proto/blob/7475e7c18186fa2cd774e2f2de200f66bdbbddb9/ai_server_proto/i_eye_proto/image_analyses/i_eye_google_vision.py,"check wether the image contains racy or adult. if not, check whether it's human eyes. If yes, check the status of eyes and save. Actually call three APIs in parallel.",vision + vision
will_it_be_recycled,https://github.com/galarzafrancisco/will_it_be_recycled,84826143fe42a36495ba77bb643a6be83c8d38d2,Google,JS,labelDetection,https://github.com/galarzafrancisco/will_it_be_recycled/blob/master/backend/routes/api.js,"classify, filter to garbage category, display",
emotion2music,https://github.com/varnachandar/emotion2music,aa58c80d5ea81cfba7760b8f9b3151db9c61b6bc,Google,python,face_detection,https://github.com/varnachandar/emotion2music/blob/aa58c80d5ea81cfba7760b8f9b3151db9c61b6bc/main.py,"dectect face emotion, play music accordingly",
UnofficialSakeLibrary,https://github.com/SoraMaruyama/UnofficialSakeLibrary,7f504177acf22d59466f43a92a7b9c2359562f66,Google,python,text_detection,https://github.com/SoraMaruyama/UnofficialSakeLibrary/blob/7f504177acf22d59466f43a92a7b9c2359562f66/main.py,"dectect text from bottles, display it with image on the website (this website listed lots of sake)",
pump-it-up,https://github.com/KeKs0r/pump-it-up,ed786d63f5093aa3324f0a9859caeefe57505a9a,Google,JS,documentTextDetection,https://github.com/KeKs0r/pump-it-up/blob/ed786d63f5093aa3324f0a9859caeefe57505a9a/repl/vision-eisi.js,"detect text from image, used in bot",
cinemagraphr,https://github.com/itsmoops/cinemagraphr,1aace8f0c8f78dc22d54be2a799d747d76e8cc95,Google,JS,safeSearchDetection,https://github.com/itsmoops/cinemagraphr/blob/1aace8f0c8f78dc22d54be2a799d747d76e8cc95/functions/index.js; https://github.com/itsmoops/cinemagraphr/blob/e808cc7ce2caff1c13d70c713b05fdd7a2ab7f1c/src/components/create/create.jsx,"detect an image contains adult info or not, if not then display it (film cover)",
